,0
152,1.353127936454257e-05
153,0.001177886500954628
154,0.000126357888802886
155,2.3076652269082842e-06
156,2.773501914243859e-12
157,3.897614002379424e-12
158,1.9731455358495964e-10
159,7.395447587654758e-10
160,0.00043076113797724247
161,1.4227080451234553e-11
162,0.00010372138785896823
163,6.326708444248652e-06
164,4.508972709094117e-11
165,1.65080074054913e-08
166,1.5709168410538155e-09
167,1.3552148292461652e-09
168,0.00012242204684298486
169,2.204384674797666e-09
170,0.0008997035911306739
171,6.660204962827265e-05
172,2.9284137781360187e-07
173,3.4557726125150623e-10
174,2.576493685069181e-09
175,9.613807196728885e-05
176,1.5522255356059667e-11
177,1.7369154725610514e-11
178,3.8974849303485826e-07
179,5.53762083654874e-06
180,0.9999996423721313
181,0.0003666096308734268
182,0.006656412500888109
183,4.078912554938974e-11
184,1.377825127211671e-13
185,0.9999995231628418
186,6.448924250435084e-05
187,0.0016154282493516803
188,8.371838475795812e-07
189,9.364859148569549e-13
190,1.4594365993492175e-10
191,0.00023787692771293223
192,0.00017533784557599574
193,0.0001379889581585303
194,3.0223273970314546e-12
195,0.00032683779136277735
196,7.419537761954587e-10
197,2.3821221475373022e-06
198,6.236527951841708e-06
199,0.00010019548062700778
200,2.06136883207364e-05
201,0.0034470686223357916
202,1.5516402052107026e-10
203,8.027966202917014e-08
204,5.296944891597377e-07
205,0.9999969005584717
206,6.467298224732687e-11
207,1.0695306862373855e-09
208,5.3437534006661735e-06
209,1.738000021678232e-10
210,9.383003263252476e-10
211,0.0002754855086095631
212,0.0004683903534896672
213,9.240852523362264e-05
214,1.338158108423631e-15
215,6.834344094386324e-05
216,6.617336123504458e-10
217,1.1905214314378298e-10
218,6.17082478129305e-05
219,0.0003487628127913922
220,8.867810999402259e-12
221,0.9999967813491821
222,7.183330671825874e-16
223,0.00044105967390351
224,2.12811901292298e-05
225,0.000710735737811774
226,1.953034262092146e-11
227,8.329191503175792e-11
228,0.9999890327453613
229,2.468612120276603e-11
230,9.618887270335108e-05
231,1.0
232,5.044142326049439e-10
233,0.0035631570499390364
234,2.6267758585163392e-05
235,2.69070005742833e-06
236,0.0006956456927582622
237,1.1230770724068861e-05
238,2.9872746498682545e-09
239,7.949402621794833e-16
240,9.30109057806737e-14
241,0.006704793777316809
242,2.0166949707411952e-11
243,0.9999979734420776
244,8.612548117525876e-05
245,0.0005500160623341799
246,1.2433258234523237e-05
247,1.7106176197767553e-10
248,8.48606660497353e-08
249,2.9090406883369724e-07
250,1.5210607025219897e-13
251,0.9999761581420898
252,0.0012048962526023388
253,1.0479792763362639e-05
254,0.0003059637965634465
255,1.455295773666876e-06
256,0.002025838242843747
257,9.482219176515372e-11
258,2.02872215595562e-05
259,1.9944803187482707e-12
260,4.3101042024318303e-07
261,0.9999988079071045
262,2.9785781480162754e-11
263,2.1531372171312846e-11
264,5.9857779888261575e-06
265,0.0035779557656496763
266,1.6240027207459207e-06
267,7.71773964181044e-12
268,1.29965510575758e-10
269,0.999992847442627
270,8.104286825982854e-05
271,0.9998302459716797
272,1.793262163118925e-05
273,5.71855551193684e-13
274,1.1615916024091896e-16
275,5.815103444346131e-14
276,4.237686937469398e-11
277,3.1083733677272907e-12
278,2.6456672230779077e-07
279,1.7152690361399436e-06
280,0.9999986886978149
281,7.365817482861414e-13
282,0.0007615137146785855
283,0.0002774195745587349
284,2.7743104510591365e-05
285,9.603155944060138e-13
286,6.757727016859505e-11
287,4.1521988625170536e-10
288,5.480761444687232e-08
289,0.0001453390286769718
290,0.0013325631152838469
291,0.00016595378110650927
292,0.0002593337558209896
293,3.087183722527698e-05
294,9.750881213577145e-10
295,3.5032005508278674e-12
296,3.0813057660949994e-10
297,2.536496879201877e-08
298,5.018199226469733e-05
299,0.9999990463256836
300,1.3022677194385324e-06
301,9.053474081532897e-10
302,0.00032009894493967295
303,4.066796066570788e-10
304,0.00044465812970884144
305,3.9273527363548055e-07
306,1.0373151781095657e-05
307,1.0733342605817597e-06
308,6.93875581991854e-11
309,4.299263611784454e-09
310,0.0012337838998064399
311,0.9999978542327881
312,9.014567331178114e-05
313,0.0024371789768338203
314,1.0241323414317272e-11
315,0.9999998807907104
316,0.0009255806799046695
317,1.3670622793504617e-11
318,2.1806176846439485e-06
319,0.0007896752213127911
320,2.0650384158216184e-06
321,0.0001487448316765949
322,2.558242950811973e-09
323,6.634053029141995e-11
324,9.93806814619802e-09
325,2.4856093659764156e-05
326,3.781858506912705e-11
327,0.9999879598617554
328,0.000232671300182119
329,3.235696086067996e-11
330,0.9999773502349854
331,0.0017414510948583484
332,4.420373898028629e-06
333,1.3673290277793626e-10
334,1.2522772294687456e-06
335,2.8454087441787124e-07
336,1.4829794336979063e-10
337,8.703331695869565e-05
338,0.0006954657146707177
339,3.571365959942341e-05
340,2.383034047870325e-10
341,3.990882277427055e-11
342,3.2406016758912415e-10
343,0.0002189811784774065
344,6.177488103276119e-06
345,1.4447616436541466e-08
346,2.473389031365514e-06
347,2.9471113049961417e-12
348,6.462742341284411e-09
349,0.0005753408768214285
350,1.1537130376382265e-05
351,3.6857581602652706e-14
352,4.9694432596725235e-11
353,3.59594465315638e-10
354,1.0803690386751441e-08
355,0.0007130388985387981
356,6.401633238263538e-13
357,0.9999992847442627
358,4.329029962870908e-15
359,3.754647287523838e-11
360,1.823854134386238e-08
361,2.3544745886283636e-07
362,0.0003070745733566582
363,2.238892224555849e-14
364,1.704140162317458e-10
365,0.0033551747910678387
366,8.679670489083352e-16
367,8.754673035582528e-05
368,1.5896439980317423e-12
369,8.564343545458541e-08
370,3.804764425882016e-15
371,5.140607026987709e-05
372,2.766044893132147e-10
373,8.089139009825885e-05
374,9.271582945835632e-10
375,0.00022516760509461164
376,0.000193446729099378
377,8.45256010961748e-07
378,9.229683541889244e-07
379,1.6764428387161523e-11
380,0.9999979734420776
381,4.184385460348494e-08
382,1.516124586986578e-10
383,2.7143443742660978e-11
384,1.6554047306271968e-06
385,0.999970555305481
386,1.3696007954422385e-06
387,1.4870472853090178e-07
388,1.09087868622737e-05
389,7.697892670521789e-12
390,4.37438245348698e-11
391,1.8030814317171462e-05
392,9.777280547684786e-12
393,0.0002583404420875013
394,3.749435657784961e-12
395,1.0173645250688423e-06
396,3.806818313023541e-06
397,8.206325219362043e-06
398,0.0003213430754840374
399,0.9999675750732422
400,2.9288208679645322e-05
401,1.5539111664075733e-11
402,0.9999812841415405
403,5.643159965984523e-05
404,4.152705878368579e-05
405,6.871783989481628e-05
406,2.351161128899548e-06
407,1.227336149378644e-10
408,1.9911423621010726e-09
409,2.876311953059485e-07
410,1.3312598245995844e-10
411,6.856501499896694e-08
412,4.581276247250798e-09
413,2.3944316751567385e-08
414,0.9999854564666748
415,1.6464243163261116e-11
416,5.560077624977566e-07
417,0.9999768733978271
418,9.033608876052313e-06
419,7.760962034808472e-06
420,0.0004240775015205145
421,4.089616145730446e-11
422,0.999993085861206
423,2.0740105810546083e-06
424,4.812383394892095e-06
425,0.004744220525026321
426,4.174618279100678e-13
427,1.0543527856343715e-11
428,1.8918057321570814e-05
429,0.0011412324383854866
430,4.7420661147823395e-11
431,4.89795004554594e-09
432,4.512107989285141e-05
433,0.001044674078002572
434,0.00027026262250728905
435,1.8729102990722168e-10
436,4.3888412619708106e-05
437,8.489066090078268e-07
438,6.681516424578149e-07
439,4.072270407169676e-13
440,0.00019037537276744843
441,0.00022361667652148753
442,3.5637843994211146e-14
443,3.289855158072896e-05
444,0.00010785634367493913
445,7.848902328078111e-07
446,1.4509025277220644e-05
447,3.746576737739815e-07
448,0.0028902762569487095
449,1.0110851462741266e-06
450,6.447960458899615e-06
451,0.00014540349366143346
452,1.2930632692587096e-05
453,3.792993084061891e-06
454,3.6734395507664885e-06
455,3.520381497423841e-08
456,4.806216882813352e-11
457,0.0006759987445548177
458,1.2636804071956918e-14
459,1.4414394157447052e-12
460,1.1670048261080979e-10
461,1.1200228522412203e-09
462,2.1996049426320496e-09
463,1.1728053424253648e-12
464,0.0008558044792152941
465,1.6785930284646255e-11
466,7.598583567913764e-11
467,1.8433027435094118e-05
468,4.734472895506769e-06
469,6.263572005115912e-16
470,5.546934062294895e-06
471,1.570100473247127e-11
472,3.9089518395485356e-05
473,0.00013830143143422902
474,0.0002495830412954092
475,0.0003047256905119866
476,3.9635189750697464e-05
477,4.313320881021987e-11
478,0.0041454266756772995
479,5.6790919188642874e-05
480,6.62686919228328e-11
481,0.00012237408373039216
482,5.600966323981993e-05
483,0.0006903207395225763
484,0.00033674086444079876
485,2.4861308758200584e-13
486,2.0870262233074754e-05
487,6.877075065858662e-05
488,2.2883980932419945e-08
489,6.251559870901896e-14
490,2.064280488411896e-05
491,0.9999480247497559
492,0.9994527697563171
493,5.0024983266894196e-08
494,1.625897191133343e-14
495,3.752683493812858e-12
496,4.48829450760968e-05
497,3.9446386695257685e-13
498,4.396724651023476e-11
499,0.00011284686479484662
500,4.470318212823621e-11
501,1.0753490112258568e-11
502,4.9956910515902564e-05
503,4.823511590146268e-10
504,9.065218714576773e-11
505,0.9995903372764587
506,1.7968934784562407e-08
507,7.081381772877648e-05
508,0.0020342322532087564
509,0.0011253629345446825
510,0.0003009819774888456
511,1.365848545376025e-10
512,0.00011858652578666806
513,0.00037934351712465286
514,0.00041705387411639094
515,1.3448316167341545e-06
516,2.6793486540555023e-07
517,7.236802823662458e-11
518,0.0003866254701279104
519,1.3712373250762688e-12
520,0.00027425691951066256
521,0.0013421037001535296
522,4.421726707519577e-15
523,0.9999799728393555
524,0.0002521037822589278
525,0.0003316034562885761
526,7.785163843882642e-14
527,3.878401766410633e-11
528,0.00013831289834342897
529,2.3105657808602555e-14
530,3.1031468085244984e-13
531,1.8461441264605583e-09
532,0.9999994039535522
533,2.3367765606963076e-06
534,0.9999628067016602
535,4.7418282633771014e-08
536,1.9710129361971696e-10
537,0.0012338178930804133
538,1.8074515537591651e-06
539,3.071373430429958e-05
540,3.0046046206599897e-10
541,3.2761768853362128e-09
542,0.9999992847442627
543,5.517999946536402e-15
544,2.198301217504195e-06
545,8.226914149922493e-10
546,2.430261474728468e-06
547,0.0018969118827953935
548,4.790349521499593e-07
549,3.178586300417452e-12
550,0.0002532756479922682
551,5.0261303840670735e-05
552,1.2115140002322278e-09
553,0.00041502865497022867
554,0.0005834853509441018
555,1.801476109670845e-14
556,0.9999945163726807
557,8.961555977293756e-07
558,0.0004110255977138877
559,6.014225033788845e-13
560,9.17983050685578e-11
561,4.668049587053247e-05
562,7.684221600356977e-06
563,2.800826415239044e-08
564,2.705120571988573e-10
565,0.9999960660934448
566,1.228116892036668e-12
567,1.1929640386654228e-08
568,0.9999786615371704
569,2.931437731445996e-11
570,7.225080256301197e-11
571,7.418761470034951e-06
572,4.903217068474852e-11
573,0.00015735537454020232
574,3.587578498165378e-11
575,0.00014038865629117936
576,0.000528632546775043
577,3.9986742194741964e-05
578,5.901323163470806e-08
579,0.999971866607666
580,9.564298138198257e-12
581,4.721650848082959e-11
582,2.2974236344452947e-05
583,1.7484899636553523e-14
584,2.3080639843472452e-14
585,2.2080981140759626e-11
586,0.0013371780514717102
587,0.000409000989748165
588,0.0005568155320361257
589,1.3330378467735216e-11
590,0.9999997615814209
591,4.53773285613579e-09
592,8.861764217726886e-05
593,0.9999994039535522
594,2.5253131183400335e-11
595,0.9995015859603882
596,2.6873873139265925e-05
597,0.00030343185062520206
598,0.999998927116394
599,0.9999881982803345
600,1.2731947052202486e-08
601,2.237853368569631e-05
602,5.418301043391693e-06
603,8.292550646160635e-09
604,0.00040421824087388813
605,2.465413706520536e-10
606,1.7861221390802484e-09
607,3.6797440094993306e-11
608,0.001571947243064642
609,0.0017416616901755333
610,0.00026601587887853384
611,1.4216170463043909e-08
612,6.460110853367951e-06
613,0.9999995231628418
614,6.8719203660805306e-09
615,0.0011482900008559227
616,1.2662136441576877e-06
617,0.0005452620680443943
618,4.4484225331098415e-12
619,7.179279782576486e-05
620,1.062402876783608e-08
621,0.00015591172268614173
622,6.439428261728608e-07
623,4.677278877046804e-16
624,0.0001896461471915245
625,0.0014384716050699353
626,7.887975698395167e-06
627,6.299814413068816e-05
628,5.226350949238956e-11
629,2.0332459327310204e-10
630,3.1641002351534553e-07
631,5.218857464239779e-12
632,1.8740706764219794e-07
633,4.054339513004379e-07
634,2.719067646820422e-13
635,1.5610316858594153e-11
636,9.47977675226858e-15
637,1.2935998711327557e-05
638,5.690107585110127e-08
639,1.8449745897708425e-10
640,3.935380300390534e-05
641,5.677293270917039e-12
642,1.948979644339488e-07
643,1.7967065335522392e-10
644,7.312090932742876e-10
645,7.657637070224155e-06
646,2.033385543276367e-10
647,6.096342622186057e-05
648,1.1608908279114871e-10
649,2.5348970211780397e-06
650,6.135439933885323e-10
651,2.807614464472863e-06
652,5.597956993785846e-13
653,0.9999958276748657
654,0.9999996423721313
655,2.6209781935904175e-05
656,1.172177199748603e-08
657,5.824114107655376e-11
658,1.532084468180983e-07
659,0.00018144663772545755
660,2.206765659096277e-09
661,0.0012572045670822263
662,0.9999967813491821
663,0.9999793767929077
664,0.00017733224376570433
665,1.875340160939487e-11
666,9.34722785284059e-13
667,9.50629530649394e-09
668,8.229080750155049e-10
669,1.788397381574658e-11
670,6.29205354485407e-10
671,0.0019925807137042284
672,7.456314392584318e-07
673,1.1311688012938248e-06
674,1.6867336416481749e-09
675,0.0012969286181032658
676,0.0012540502939373255
677,4.276063009456266e-06
678,1.854382070121119e-08
679,1.0746713519083073e-09
680,0.00013334216782823205
681,1.677887863371641e-12
682,0.0002466235891915858
683,4.1515810234038497e-10
684,4.1488547708468104e-07
685,1.43773612806819e-11
686,0.0020164798479527235
687,2.3977000940256232e-11
688,4.3783864384749904e-05
689,1.8932653222947238e-09
690,2.285857947370573e-09
691,0.0006421442376449704
692,2.7530596888574593e-14
693,0.00017997136455960572
694,0.9999957084655762
695,5.583385490059989e-11
696,1.0325630628305049e-10
697,0.9999843835830688
698,0.9990693926811218
699,0.00012073895777575672
700,0.9999762773513794
701,5.991786906633934e-07
702,3.764853706567095e-10
703,2.1739671865361743e-05
704,3.2471350608354044e-10
705,1.0449149989710804e-08
706,8.548179721401539e-06
707,9.705227421363816e-05
708,9.094152514377285e-12
709,5.266113933810601e-12
710,2.7260804612896363e-15
711,7.505939265683992e-06
712,7.813107367837802e-05
713,1.3737981134909205e-05
714,0.00014993002696428448
715,8.061492445810003e-12
716,7.43512500775978e-05
717,3.5258442584663776e-16
718,1.605481969157302e-13
719,0.0023958359379321337
720,2.3196768399354195e-13
721,1.4753702426428816e-10
722,0.0007906831451691687
723,6.958287457337065e-08
724,5.237967042525868e-15
725,0.9999794960021973
726,7.098994683474302e-05
727,1.9512616233896551e-07
728,1.3010638399979513e-10
729,0.0004672086506616324
730,2.8535529850159946e-07
731,2.0182410480629187e-06
732,0.9999961853027344
733,0.9999998807907104
734,1.4106988601270132e-05
735,2.374916374670022e-10
736,0.005726219154894352
737,0.9999997615814209
738,0.003956685308367014
739,0.0002779909409582615
740,0.0008775832247920334
741,1.070689981119699e-09
742,1.056859027376289e-12
743,1.896435699449972e-12
744,1.411553512964403e-10
745,2.8008669232804095e-06
746,0.00014577234105672687
747,2.244001512385907e-10
748,0.9991682767868042
749,6.2369085753744e-06
750,1.5692596554888263e-14
751,1.0026727068179753e-05
752,1.5223135051201098e-05
753,0.0003973721759393811
754,6.341742994457611e-13
755,9.410671547582794e-11
756,1.0829066532380693e-08
757,2.293527131769224e-06
758,2.835149866611819e-12
759,1.929992407209702e-12
760,1.4507433661492541e-05
761,8.434728806605563e-05
762,6.934379143785918e-06
763,0.0007030636770650744
764,1.3745099636253144e-07
765,2.677963948372053e-07
766,0.00018213322618976235
767,0.0005815651384182274
768,8.505899977417908e-12
769,8.422825631404507e-11
770,1.171132357757898e-10
771,1.735226578603033e-05
772,4.5432685391588734e-12
773,0.0007576192147098482
774,0.0005231639370322227
775,1.2726390511623269e-15
776,0.9999972581863403
777,1.276336501765396e-11
778,5.699058419850189e-06
779,9.248688002116978e-06
780,5.09748909749419e-11
781,0.0005457818042486906
782,0.00015496612468268722
783,0.0011753125581890345
784,4.464509317791965e-10
785,0.9998032450675964
786,0.0007744886097498238
787,7.676406312384643e-06
788,0.9999964237213135
789,1.173776809082483e-08
790,8.346270078618545e-06
791,9.590966101313825e-07
792,2.7915584774329538e-11
793,1.1238286343195902e-11
794,0.9999793767929077
795,0.9999963045120239
796,1.0616266081342474e-05
797,1.1015433187822055e-07
798,0.9999836683273315
799,3.426882599910641e-08
800,8.431971787459247e-11
801,6.7582523778642045e-12
802,0.999349057674408
803,6.503182521555573e-05
804,7.266079665030345e-12
805,3.0639206727300916e-08
806,4.0624081876217133e-10
807,1.615206313967596e-13
808,1.9207080185879022e-05
809,0.00016819650772958994
810,2.8257632345152217e-11
811,2.834967503806407e-11
812,0.9999997615814209
813,0.999995231628418
814,0.9997084736824036
815,9.040773130131186e-10
816,5.727185045656391e-11
817,8.54768865280256e-14
818,0.0039647589437663555
819,3.971259502577595e-06
820,1.6405014321208e-05
821,0.00039628383819945157
822,3.599842646195839e-10
823,0.00011240128515055403
824,2.1738252203081648e-13
825,0.00018375899526290596
826,7.233898486447288e-06
827,0.0002816336927935481
828,4.701054422184825e-05
829,6.522529292851686e-05
830,0.000455056200735271
831,0.0006273093749769032
832,6.0252597904764116e-05
833,5.9746780856073656e-09
834,2.0640726905440943e-09
835,0.9995779395103455
836,1.0432508133817464e-05
837,0.9999992847442627
838,1.5076981330075512e-10
839,4.2360323582180115e-10
840,3.606154496083036e-05
841,0.9999810457229614
842,3.560897132715013e-10
843,8.895614155335352e-05
844,5.156720536692028e-11
845,2.611304772415224e-08
846,7.15570831755219e-12
847,2.4742765162955038e-05
848,2.1395180738181807e-06
849,2.6715062631410547e-05
850,0.0002341498911846429
851,1.633028456383967e-12
852,0.0005733630387112498
853,4.6674239229105297e-07
854,0.0010889206314459443
855,6.758033777032324e-08
856,3.509439920890145e-05
857,1.3592214853641593e-10
858,2.831913870071645e-11
859,0.9997604489326477
860,6.129854455139139e-07
861,2.4613541760309943e-10
862,2.4218251678447076e-15
863,3.695363459677026e-12
864,7.962407642947422e-12
865,8.144084858940914e-05
866,0.001814729650504887
867,1.8930197409616767e-09
868,4.126033672946505e-05
869,4.115797310078051e-06
870,2.6920182662898418e-12
871,3.329941682750359e-05
872,7.338364291231692e-12
873,3.7644383610313525e-06
874,1.1379574366143785e-10
875,2.1304333297500477e-10
876,1.7207143912859046e-12
877,9.676819900050759e-05
878,6.481410252945352e-08
879,1.3492003745341208e-05
880,0.0014411213342100382
881,1.8112734423425536e-08
882,6.749469733113855e-11
883,2.9318642191356048e-05
884,5.2436304187608584e-09
885,3.7778663681820035e-05
886,7.722632255902084e-11
887,3.716480045262184e-14
888,3.31355006367301e-13
889,2.4681062313902657e-06
890,2.140590567023537e-07
891,1.0875747591398977e-07
892,1.470622235100194e-10
893,4.495481764621445e-11
894,9.42503993428545e-06
895,1.5608947023793007e-07
896,1.1982870425086833e-11
897,6.35063843219541e-05
898,0.00019540807988960296
899,0.000645817257463932
900,4.262797226317616e-09
901,5.623708787538817e-08
902,5.285595605641902e-08
903,6.627497839417629e-08
904,9.166681593342219e-06
905,1.3918329599960089e-08
906,0.9999606609344482
907,1.714444053391162e-08
908,0.9999788999557495
909,0.999704897403717
910,0.00017921174003276974
911,3.456788988387416e-07
912,7.898182957433164e-05
913,3.7330987652239855e-06
914,6.469417712651193e-08
915,2.292632229894398e-11
916,4.470246858545579e-05
917,7.522847590735182e-05
918,3.052420652238652e-06
919,5.560560345507781e-10
920,2.2293137590168044e-05
921,2.9922952649030776e-07
922,1.1528332834132016e-05
923,2.7397651138016954e-05
924,2.147112638795079e-07
925,7.260396159836091e-06
926,7.730947800155263e-06
927,0.9999963045120239
928,0.0001593485940247774
929,1.2498226412138713e-11
930,8.08424090337212e-07
931,3.5395974151697374e-08
932,0.999691367149353
933,3.473480683169328e-05
934,8.116112439893186e-05
935,2.2878643424206757e-09
936,5.588358335112398e-12
937,1.0540226469402114e-08
938,0.00018462218577042222
939,8.406509550695773e-06
940,3.732061968492184e-12
941,7.082855191242743e-09
942,0.9999927282333374
943,8.661100281415202e-08
944,1.322944029880091e-07
945,4.0518061723560095e-06
946,4.883174753445019e-09
947,0.0015858549159020185
948,4.332184835220687e-05
949,0.9999599456787109
950,0.9999984502792358
951,0.0003844590100925416
952,3.1145970069701434e-07
953,2.7673619840129504e-08
954,2.330257120775059e-05
955,0.0017052986659109592
956,0.9999940395355225
957,6.322696572169662e-05
958,1.4295138726083678e-06
959,6.237517027329886e-07
960,3.054232990962191e-07
961,7.082009688019753e-05
962,2.1282419311319245e-06
963,7.918351485614039e-08
964,2.2434200275256444e-07
965,9.387935051563545e-08
966,0.999948263168335
967,4.1475291823189764e-07
968,7.809175883721764e-08
969,2.1882762268887745e-10
970,2.5836068289208924e-06
971,8.435874860879267e-07
972,6.484674486273434e-07
973,5.8957749793364655e-09
974,1.143744938758573e-07
975,7.760191778061198e-08
976,2.8685713914455846e-05
977,6.16881777659728e-07
978,4.755478585138917e-06
979,2.2773353975935606e-06
980,3.883433663531832e-08
981,0.0003174646117258817
982,8.866845178090443e-07
983,4.064575591655739e-07
984,0.9999996423721313
985,1.8742727370124612e-09
986,6.717271753586829e-05
987,3.179344432169273e-08
988,3.0909092174624675e-08
989,1.3137602081769728e-06
990,3.186767207807861e-05
991,2.092060213954028e-08
992,1.2151160433404584e-07
993,0.0032095450442284346
994,1.5866142843989905e-09
995,0.000636572134681046
996,2.4659934751980472e-06
997,8.801565854810178e-05
998,3.4973956644535065e-05
999,0.9999995231628418
1000,1.7415794673070195e-06
1001,1.1158174856973346e-05
1002,2.812593891121651e-07
1003,0.9999775886535645
1004,8.25759707367979e-06
1005,4.485867677317401e-09
1006,3.689906179715763e-06
1007,4.2678518497041296e-08
1008,7.231755603243073e-07
1009,0.0001482091029174626
1010,2.3222557557489587e-11
1011,2.687005506984974e-09
1012,2.0980976986731458e-16
1013,3.5420675281727654e-09
1014,1.8688911040953826e-07
1015,4.5483062422135845e-05
1016,8.010498220301088e-08
1017,2.2014597789166146e-07
1018,0.99993896484375
1019,2.4209248294937424e-07
1020,2.342859261261765e-06
1021,7.14904108134462e-11
1022,3.366710035757059e-11
1023,2.2632227689167728e-11
1024,0.9999997615814209
1025,0.9999966621398926
1026,0.0004439546319190413
1027,0.00016525614773854613
1028,1.013665951177245e-05
1029,8.218171387852635e-08
1030,8.225745773415838e-08
1031,0.9999843835830688
1032,4.213391413543377e-09
1033,4.356219385215354e-09
1034,6.969092525288545e-10
1035,1.928931669681333e-05
1036,5.830137761453358e-11
1037,0.00010574290354270488
1038,0.00021634243603330106
1039,0.9999809265136719
1040,3.695937463412194e-14
1041,8.369484440348338e-14
1042,6.378722616773302e-08
1043,2.6624203997016593e-07
1044,4.680644281052082e-07
1045,6.448271361314539e-10
1046,4.7965901472935e-08
1047,0.9999967813491821
1048,2.027307345997542e-06
1049,5.107219180899847e-07
1050,2.5784351009860984e-07
1051,1.0059380173288446e-07
1052,9.750309892808673e-09
1053,1.913997405011969e-09
1054,5.384019345910929e-07
1055,0.00035092103644274175
1056,2.0492241219471907e-06
1057,3.3270470822799325e-08
1058,5.374894317355938e-05
1059,1.0501817087060772e-06
1060,1.9749718376260716e-06
1061,0.00010951829608529806
1062,1.3764686173090013e-06
1063,5.7846321510623966e-08
1064,0.9999997615814209
1065,3.340472176205367e-06
1066,3.5822603217106064e-10
1067,1.8726728740148246e-05
1068,1.5966276123435819e-07
1069,7.103476207248605e-08
1070,2.562424761265447e-08
1071,0.9999955892562866
1072,7.919758598928794e-11
1073,7.416748530886252e-07
1074,1.5343949444357463e-09
1075,0.0002382242091698572
1076,0.00020702167239505798
1077,0.9999947547912598
1078,3.0440856789937243e-05
1079,4.766093653074677e-08
1080,1.0436680213388172e-06
1081,0.9999918937683105
