Id,SalePrice
1594,129388.2174
1595,228509.9028
1596,162868.3926
1597,189144.6994
1598,186481.3348
1599,187020.6584
1600,78427.3738
1601,115290.5592
1602,98711.5990
1603,284164.1004
1604,253304.2900
1605,168240.4586
1606,174151.9406
1607,216479.6872
1608,186064.4546
1609,159304.2602
1610,149028.4238
1611,168345.3766
1612,165549.4072
1613,123367.1030
1614,89636.8794
1615,84473.0846
1616,90105.8670
1617,123564.2976
1618,134000.7222
1619,154977.5766
1620,136420.1948
1621,144282.5056
1622,284479.4544
1623,219329.5618
1624,131666.2978
1625,169983.1346
1626,183585.2268
1627,276715.8004
1628,175694.6000
1629,338791.7166
1630,207660.9018
1631,245830.7500
1632,169797.8172
1633,186016.6266
1634,180770.1354
1635,162596.0444
1636,185847.4210
1637,208428.7740
1638,179465.6522
1639,243146.7022
1640,176040.9944
1641,222435.9844
1642,226542.6408
1643,224759.4102
1644,184718.8568
1645,157580.7732
1646,164978.7734
1647,142740.8272
1648,138229.2312
1649,123795.2576
1650,120308.9298
1651,94602.9670
1652,100183.7472
1653,156992.5576
1654,152878.5786
1655,150317.6556
1656,155368.8834
1657,159835.0184
1658,134739.3860
1659,152323.3980
1660,437036.3512
1661,370819.0292
1662,365110.2618
1663,464108.0302
1664,314839.4016
1665,331942.8590
1666,349710.0072
1667,329754.4666
1668,301041.3140
1669,338358.7676
1670,258837.3070
1671,442838.2990
1672,296704.6308
1673,251071.9132
1674,193547.1754
1675,194190.5860
1676,212909.7364
1677,465494.0322
1678,385680.6678
1679,321069.0632
1680,255622.9438
1681,309530.9266
1682,189575.2070
1683,173117.1196
1684,174677.8248
1685,169833.9680
1686,168639.3076
1687,189416.8102
1688,189997.3032
1689,184779.6880
1690,176210.9332
1691,271668.5776
1692,169991.8674
1693,181526.3400
1694,169929.4200
1695,273171.8590
1696,169079.7554
1697,333687.8706
1698,333037.8060
1699,245013.2484
1700,262762.0226
1701,252274.7914
1702,253411.5414
1703,286729.4142
1704,230848.4226
1705,452887.3478
1706,216233.3508
1707,210595.5600
1708,268756.6822
1709,221727.3410
1710,273687.4318
1711,247743.7060
1712,266537.0160
1713,218282.7360
1714,202963.2726
1715,174742.9762
1716,164248.4084
1717,131071.3180
1718,204946.0736
1719,249716.0118
1720,165976.9370
1721,125495.8988
1722,155522.9318
1723,209060.3536
1724,232646.3640
1725,192521.9244
1726,178407.4266
1727,186057.3684
1728,162897.1250
1729,158138.9588
1730,125968.3314
1731,134706.2412
1732,126812.7764
1733,131223.7872
1734,134104.7846
1735,120599.4190
1736,355308.6312
1737,216346.8260
1738,279382.2762
1739,209818.5052
1740,181846.7786
1741,170804.2532
1742,175376.6294
1743,305188.6916
1744,224666.3932
1745,255887.6082
1746,220071.9594
1747,213978.6624
1748,165626.0728
1749,145076.1686
1750,221710.7608
1751,123528.3254
1752,148426.8006
1753,205779.3632
1754,170490.2178
1755,125452.7856
1756,122502.1080
1757,154345.5610
1758,167490.7270
1759,162615.5216
1760,152330.9706
1761,184043.8334
1762,174648.6678
1763,122347.9836
1764,183494.4946
1765,174725.2502
1766,206839.3294
1767,144716.3456
1768,170168.7366
1769,146632.2618
1770,139393.5552
1771,146815.3680
1772,143854.4746
1773,142699.6958
1774,136297.6568
1775,128040.8050
1776,118203.7004
1777,135906.6126
1778,125141.3602
1779,173070.6944
1780,134752.2598
1781,102144.1042
1782,139637.1174
1783,103528.8782
1784,118690.8928
1785,163251.5116
1786,172613.0304
1787,71037.8070
1788,101581.5826
1789,91526.5488
1790,187387.7394
1791,153390.7566
1792,146612.5230
1793,140401.6402
1794,139451.4746
1795,132130.2294
1796,122069.0404
1797,126000.1702
1798,118277.7018
1799,130930.1140
1800,126070.0242
1801,142489.7690
1802,158085.7106
1803,142316.8564
1804,136070.5306
1805,115133.8526
1806,141134.7246
1807,123129.8064
1808,126083.4012
1809,147965.9126
1810,115499.5790
1811,113193.2616
1812,121125.4354
1813,101200.6898
1814,67990.9024
1815,105515.0998
1816,141671.4240
1817,145356.0522
1818,121638.4206
1819,85896.6310
1820,123040.9242
1821,152405.0376
1822,67480.8998
1823,137869.4166
1824,139380.4152
1825,106304.8016
1826,107798.6222
1827,133867.2056
1828,117349.1932
1829,146198.4970
1830,154987.0744
1831,120042.5662
1832,144536.2476
1833,134082.5712
1834,152458.6420
1835,131013.5232
1836,105166.0662
1837,132931.9998
1838,92491.6062
1839,162638.1342
1840,142934.6446
1841,98969.4216
1842,141547.7158
1843,138446.6072
1844,147724.2342
1845,158091.9834
1846,161693.9046
1847,68164.4396
1848,121498.3680
1849,131550.0890
1850,155837.5104
1851,129412.6428
1852,141682.4436
1853,168987.6832
1854,164231.3678
1855,220616.1886
1856,184086.0652
1857,141950.9636
1858,120419.9024
1859,153908.0340
1860,120223.7220
1861,267573.9946
1862,261471.7798
1863,261471.7798
1864,339532.4806
1865,328341.5370
1866,239587.3292
1867,299946.5118
1868,199422.6094
1869,238710.7288
1870,258318.7534
1871,171866.1114
1872,231217.3528
1873,134816.4828
1874,202291.1852
1875,190876.7770
1876,213144.7996
1877,212210.4742
1878,131804.8802
1879,135178.2786
1880,246509.3454
1881,256918.6940
1882,199701.9662
1883,217663.7284
1884,252008.0344
1885,298650.7808
1886,208865.4680
1887,274834.7898
1888,168136.0258
1889,132460.8014
1890,140380.5580
1891,113002.6604
1892,137429.4814
1893,132448.7244
1894,149562.4530
1895,125715.4050
1896,122573.4544
1897,114207.3268
1898,142609.8424
1899,134392.8732
1900,165018.3398
1901,142422.7060
1902,206250.8618
1903,141588.6410
1904,186200.5598
1905,150156.9492
1906,203647.5336
1907,115648.4610
1908,134826.3790
1909,126397.1120
1910,192803.5550
1911,270809.3604
1912,146774.7338
1913,73254.3970
1914,333252.9208
1915,80231.8538
1916,255087.8676
1917,136255.1498
1918,159690.0410
1919,154775.0964
1920,398833.7096
1921,329085.7076
1922,199764.4002
1923,222236.8746
1924,222628.8762
1925,378901.9684
1926,137484.6430
1927,157894.2046
1928,126078.6760
1929,130102.2416
1930,137195.3354
1931,133682.8122
1932,181904.7198
1933,177668.3268
1934,175776.7338
1935,187126.9870
1936,180899.0080
1937,173728.2332
1938,256711.2180
1939,195820.8838
1940,177105.5152
1941,191396.2988
1942,199399.3392
1943,330719.8406
1944,368150.5246
1945,167751.8730
1946,306913.6900
1947,177227.3990
1948,241289.0206
1949,182516.3904
1950,267421.9704
1951,234393.8192
1952,172983.1636
1953,194128.1212
1954,134976.8964
1955,298310.1050
1956,165193.9872
1957,313442.8840
1958,142015.7318
1959,117466.2256
1960,123681.2956
1961,95028.8700
1962,103677.1642
1963,114449.6392
1964,152470.8170
1965,145065.0642
1966,297072.6352
1967,414757.5978
1968,379707.6350
1969,422031.7418
1970,413065.8666
1971,356889.0532
1972,265952.6526
1973,326254.7950
1974,477038.7014
1975,278147.6790
1976,364015.9598
1977,358687.9830
1978,328885.0062
1979,196626.7926
1980,340142.4980
1981,233064.8290
1982,219655.5144
1983,168111.1822
1984,220437.5040
1985,218345.7622
1986,179578.0226
1987,179465.9022
1988,191987.1418
1989,222305.7802
1990,216822.5126
1991,212541.2404
1992,174150.6126
1993,238765.2370
1994,182338.1890
1995,257199.9820
1996,323690.1256
1997,343233.2584
1998,254866.6478
1999,298208.4808
2000,275786.4916
2001,245150.3816
2002,256104.2482
2003,266626.2774
2004,227929.1902
2005,219480.3246
2006,248334.2816
2007,205672.4836
2008,196780.9036
2009,192060.0452
2010,135348.6250
2011,176498.3198
2012,182461.1104
2013,192462.2244
2014,198008.9798
2015,199292.4752
2016,204397.8132
2017,128116.3518
2018,131941.3930
2019,120373.6458
2020,118447.0214
2021,175155.2336
2022,151307.0082
2023,238741.1060
2024,328108.3120
2025,183338.0312
2026,154105.3156
2027,153391.4716
2028,169284.3322
2029,274263.8632
2030,234427.0638
2031,254834.7376
2032,260615.4614
2033,165215.8196
2034,198680.4450
2035,183060.1390
2036,187348.5828
2037,288266.4892
2038,209147.4888
2039,356819.7906
2040,279187.0592
2041,201922.1352
2042,167427.1906
2043,169864.7076
2044,219743.6074
2045,137895.0138
2046,153155.2900
2047,133730.0808
2048,137538.7620
2049,182196.1054
2050,110001.7196
2051,138446.3062
2052,143021.1888
2053,90303.3846
2054,168447.6640
2055,135975.0232
2056,129666.7494
2057,225708.2800
2058,139111.2510
2059,159200.4626
2060,175236.3050
2061,138806.7694
2062,117058.0484
2063,143739.3810
2064,125169.5724
2065,183987.3662
2066,137574.3422
2067,142571.6694
2068,90667.0682
2069,111324.2126
2070,100350.2660
2071,139614.3618
2072,139998.0196
2073,172648.0028
2074,144078.5268
2075,124111.4888
2076,150962.1796
2077,131249.5400
2078,134415.9972
2079,117666.4518
2080,123900.5510
2081,134836.4484
2082,144413.2338
2083,113382.8278
2084,134656.3096
2085,112429.2016
2086,121498.6304
2087,111027.3064
2088,92705.6718
2089,134269.0078
2090,120748.0366
2091,128979.7732
2092,139114.5878
2093,127377.1482
2094,150027.1774
2095,91260.7024
2096,99568.8534
2097,146663.9566
2098,68820.6302
2099,114960.4480
2100,122710.1036
2101,137758.5160
2102,106880.5830
2103,132025.1200
2104,130339.5698
2105,88704.3700
2106,210108.3286
2107,118585.6486
2108,114672.9524
2109,133392.2090
2110,151277.2830
2111,139818.0258
2112,117196.7982
2113,109937.8376
2114,148253.5372
2115,115423.4064
2116,143037.9308
2117,123782.1914
2118,110674.6426
2119,113715.4238
2120,96327.6616
2121,105876.0518
2122,94713.8042
2123,169175.3692
2124,136387.5718
2125,157661.3298
2126,152705.9798
2127,134778.9130
2128,110434.3002
2129,144440.6522
2130,157114.6682
2131,118907.9436
2132,118472.8054
2133,127084.2308
2134,103909.5436
2135,93891.1578
2136,122866.3260
2137,139888.7098
2138,152541.4284
2139,133800.5370
2140,139909.5382
2141,135883.1628
2142,142952.9552
2143,133385.8828
2144,134528.9688
2145,158660.3792
2146,166630.2862
2147,137636.4498
2148,150393.0494
2149,210855.7602
2150,122655.1264
2151,170701.0090
2152,164185.6436
2153,109266.4128
2154,134035.5682
2155,241661.9766
2156,235935.3828
2157,236439.4980
2158,213133.7738
2159,171929.6764
2160,247760.1238
2161,407036.3414
2162,349494.2748
2163,261020.9678
2164,182198.4288
2165,143147.5166
2166,205668.5912
2167,209007.7622
2168,194668.5642
2169,220446.4426
2170,146887.5064
2171,138425.4422
2172,152432.6180
2173,235699.9296
2174,296126.3090
2175,326925.6706
2176,254025.3728
2177,217405.5768
2178,145382.9740
2179,205696.0438
2180,194897.9970
2181,226120.0580
2182,192418.8896
2183,135789.8520
2184,130433.5656
2185,140654.7930
2186,149589.9898
2187,150916.2714
2188,206484.5538
2189,89308.5126
2190,91527.7806
2191,98211.1602
2192,97989.0718
2193,102303.2058
2194,118321.8886
2195,116584.9604
2196,115703.9212
2197,156638.9592
2198,165077.6478
2199,134385.6832
2200,133834.7914
2201,184469.1982
2202,164817.1346
2203,169503.0926
2204,117160.9396
2205,140701.2286
2206,218142.7830
2207,223616.9214
2208,200766.5814
2209,121327.7886
2210,114476.5382
2211,112467.4420
2212,103088.6616
2213,147083.9276
2214,103251.9516
2215,145027.7816
2216,86982.4626
2217,94876.7660
2218,79943.8444
2219,83633.9874
2220,334100.2512
2221,262898.7130
2222,295671.3792
2223,223307.5140
2224,138119.1954
2225,182347.3324
2226,208508.0834
2227,280906.9456
2228,238955.2516
2229,157433.4252
2230,213095.2368
2231,178039.4096
2232,182924.4778
2233,245369.9800
2234,220454.3296
2235,273390.7372
2236,354945.9010
2237,201807.5844
2238,115381.8124
2239,161024.9924
2240,156845.8858
2241,137560.8384
2242,132979.7296
2243,95068.7212
2244,98070.7146
2245,144175.2824
2246,105469.3650
2247,123556.8150
2248,123652.9714
2249,133512.8702
2250,133716.5990
2251,177515.4592
2252,157505.0428
2253,175599.2982
2254,187140.9194
2255,181682.5218
2256,192660.3028
2257,172067.2692
2258,177570.9894
2259,155763.7096
2260,185345.9926
2261,209076.6032
2262,343440.0056
2263,435766.4034
2264,167609.8810
2265,283835.7592
2266,353041.7924
2267,372976.5988
2268,160146.5776
2269,180539.7848
2270,231794.3166
2271,206593.6048
2272,166177.3850
2273,172263.3276
2274,169848.0748
2275,184318.0240
2276,190032.3776
2277,146050.3672
2278,121686.0156
2279,117316.7700
2280,182793.9442
2281,191427.3984
2282,98001.6078
2283,110650.8228
2284,146275.9904
2285,128474.9342
2286,341720.2844
2287,273920.2264
2288,362025.1328
2289,413750.6764
2290,321591.1010
2291,414220.7492
2292,456904.3976
2293,392525.4586
2294,440204.1648
2295,273951.7892
2296,320511.3708
2297,334978.1908
2298,359644.6028
2299,325354.8460
2300,292406.7706
2301,240288.6308
2302,242171.1650
2303,244731.7894
2304,184533.1544
2305,186625.2848
2306,192517.1270
2307,221042.7876
2308,280862.1670
2309,223599.4030
2310,203362.0442
2311,171769.1736
2312,176171.6210
2313,176864.1374
2314,173942.0170
2315,198173.2712
2316,178875.6976
2317,175950.8054
2318,175503.0702
2319,178847.5066
2320,248838.2770
2321,171044.9294
2322,181370.0274
2323,171232.2594
2324,217345.5394
2325,168825.0898
2326,215488.5772
2327,221891.7360
2328,181346.9480
2329,176920.1426
2330,346482.4774
2331,378413.9576
2332,308339.1146
2333,264240.6802
2334,267505.0504
2335,321690.4866
2336,200506.1076
2337,273999.5044
2338,231614.4960
2339,385861.9378
2340,218776.3836
2341,234174.9720
2342,219571.1104
2343,237055.7508
2344,241681.7632
2345,210615.0562
2346,196689.2952
2347,225253.1516
2348,165579.5010
2349,294854.6266
2350,264966.9702
2351,246991.8706
2352,257481.0020
2353,124202.0558
2354,147778.4526
2355,151302.0588
2356,200717.8190
2357,200953.1100
2358,123323.4766
2359,120962.0844
2360,139048.5320
2361,268406.4962
2362,139995.9826
2363,152729.4238
2364,219324.3012
2365,188641.3568
2366,226315.6556
2367,210134.4752
2368,223822.1966
2369,169087.5966
2370,171335.5928
2371,186251.9692
2372,260467.1448
2373,289701.3672
2374,243305.3978
2375,274406.6118
2376,335123.0722
2377,144338.1896
2378,202367.7806
2379,147594.5554
2380,163225.8954
2381,192036.8456
2382,208247.2118
2383,242091.0724
2384,157510.2800
2385,140670.6748
2386,134759.0522
2387,112882.4412
2388,132888.5260
2389,145551.8920
2390,138390.6534
2391,112967.6400
2392,165099.9934
2393,148937.2116
2394,196343.1164
2395,147505.7560
2396,200242.0464
2397,128095.7674
2398,67787.1192
2399,67316.4866
2400,114897.3190
2401,139712.1740
2402,132663.7234
2403,153330.4936
2404,160885.9980
2405,134443.8108
2406,129975.5842
2407,139115.3782
2408,138613.4618
2409,162964.4924
2410,124234.6378
2411,153676.6874
2412,142176.6488
2413,134696.3476
2414,132538.9400
2415,130328.1780
2416,132751.9840
2417,125968.8690
2418,130630.8400
2419,129969.8076
2420,151286.1032
2421,121775.6722
2422,132226.7822
2423,151647.2058
2424,216912.9162
2425,133270.3620
2426,139175.9650
2427,165088.3216
2428,116763.1650
2429,131227.9552
2430,125693.0000
2431,134960.4864
2432,144632.9864
2433,145066.8540
2434,152598.2800
2435,107326.2512
2436,114419.2758
2437,126633.2192
2438,114579.9894
2439,124773.4346
2440,109203.1688
2441,106603.6902
2442,118715.2562
2443,128329.7284
2444,92973.7526
2445,137577.4148
2446,202252.3720
2447,149387.5508
2448,113646.1888
2449,150668.2970
2450,129038.2622
2451,209370.5874
2452,99953.4798
2453,128976.3310
2454,113063.3352
2455,131855.3020
2456,118706.4048
2457,118005.2434
2458,114081.7818
2459,139289.1536
2460,119170.7842
2461,130690.0276
2462,121497.5850
2463,156543.6866
2464,133623.1656
2465,118344.1564
2466,149044.4666
2467,97058.7270
2468,97878.8514
2469,181388.9338
2470,184937.5876
2471,170212.9184
2472,122620.4070
2473,112619.0936
2474,214759.8516
2475,114432.9676
2476,131903.8080
2477,161031.4780
2478,121278.5800
2479,146457.2098
2480,126768.6830
2481,133120.6234
2482,119256.3002
2483,126485.9380
2484,127761.4010
2485,154133.0516
2486,188143.0644
2487,144225.9406
2488,156239.9338
2489,150876.6678
2490,98339.6350
2491,180336.7436
2492,149470.8800
2493,163569.3220
2494,109585.0698
2495,220889.7932
2496,148325.0192
2497,119511.2792
2498,92857.2930
2499,133929.8478
2500,138493.0726
2501,141207.9524
2502,109895.5346
2503,185367.4862
2504,222076.8424
2505,254745.9224
2506,316503.4162
2507,254074.5042
2508,222205.8020
2509,227034.7238
2510,185925.4552
2511,213904.2488
2512,220873.3342
2513,243777.4468
2514,146856.3004
2515,166141.6124
2516,131415.0072
2517,142791.3246
2518,226632.2630
2519,208914.2258
2520,197483.7308
2521,221605.6058
2522,132384.5676
2523,140811.4972
2524,144344.3352
2525,140631.4078
2526,117924.1516
2527,126904.1526
2528,129408.2792
2529,115410.2604
2530,250416.5992
2531,230562.2076
2532,200800.2264
2533,240701.4246
2534,290546.0190
2535,233976.5932
2536,224718.7350
2537,181953.1016
2538,187492.5374
2539,178884.2194
2540,178669.2012
2541,168764.2850
2542,131164.8202
2543,126426.9116
2544,135047.5122
2545,147172.8048
2546,134891.5036
2547,149693.8962
2548,158185.8502
2549,422173.8024
2550,142984.5770
2551,122187.6724
2552,90773.1276
2553,120608.6656
2554,114110.6854
2555,110662.5724
2556,120169.7568
2557,159118.3198
2558,137191.1622
2559,129221.1166
2560,128139.6122
2561,133096.1002
2562,145346.1662
2563,173653.5284
2564,137858.5056
2565,149622.0294
2566,134079.9334
2567,187122.6512
2568,190327.7994
2569,120697.5720
2570,178295.1494
2571,165019.8164
2572,221217.2258
2573,283112.2216
2574,127001.2832
2575,131734.2130
2576,158868.3522
2577,97514.0370
2578,83599.9300
2579,133705.5556
2580,130088.4032
2581,119540.9786
2582,276576.3164
2583,166131.7412
2584,195974.2304
2585,212766.2988
2586,195885.9574
2587,143030.0280
2588,147145.1168
2589,227298.0126
2590,212074.6840
2591,223732.8198
2592,257195.6906
2593,172992.9956
2594,205792.2758
2595,333671.7390
2596,195110.4902
2597,264966.5394
2598,324762.4886
2599,173259.2114
2600,142802.2522
2601,87694.1472
2602,96737.7628
2603,89451.5046
2604,84848.2312
2605,148934.9048
2606,178700.5456
2607,195496.0670
2608,163283.7300
2609,111312.4704
2610,147258.4132
2611,149582.9812
2612,128738.3430
2613,124801.4298
2614,159429.3058
2615,140858.8470
2616,185809.7566
2617,188087.5336
2618,213925.0886
2619,183399.3714
2620,183545.2254
2621,184563.1724
2622,247778.0812
2623,283399.2272
2624,306219.3530
2625,164355.5320
2626,172521.2838
2627,406729.5390
2628,483685.3216
2629,340636.7898
2630,438007.0158
2631,397021.3232
2632,303512.2608
2633,389435.9098
2634,151701.3398
2635,193322.9474
2636,181319.0274
2637,250337.3584
2638,176473.5606
2639,153823.4582
2640,109761.5222
2641,200746.1592
2642,108780.5888
2643,134778.6978
2644,100167.9694
2645,94693.8678
2646,99730.9348
2647,141400.5738
2648,139655.7168
2649,143182.0590
2650,152307.1724
2651,415485.0300
2652,253375.2268
2653,258538.3976
2654,372653.5144
2655,317054.6608
2656,320444.0434
2657,279584.0712
2658,297626.3130
2659,331002.0352
2660,345580.6764
2661,351470.7642
2662,277429.5736
2663,278724.9700
2664,321843.7816
2665,288610.7244
2666,170075.3638
2667,177741.2738
2668,177385.3590
2669,285266.5760
2670,179253.0600
2671,184901.3102
2672,212581.2052
2673,211989.0636
2674,168888.6684
2675,188616.0454
2676,190233.4116
2677,257879.9916
2678,279947.5024
2679,274801.8566
2680,394949.2344
2681,322740.6672
2682,487961.0004
2683,307189.3834
2684,338045.9698
2685,259810.8812
2686,324708.3242
2687,226692.6068
2688,205260.3742
2689,436760.7936
2690,194271.8524
2691,129256.2478
2692,196217.7634
2693,127668.4524
2694,193539.9380
2695,185982.2534
2696,191464.6892
2697,201469.8278
2698,185854.9752
2699,172366.9706
2700,160021.6260
2701,121454.3932
2702,131913.2268
2703,140422.8220
2704,125548.9144
2705,120091.3094
2706,127699.3582
2707,134501.9310
2708,110097.8740
2709,128962.4110
2710,275353.6048
2711,367784.9988
2712,171582.7270
2713,150096.0132
2714,171543.0954
2715,158434.8378
2716,184120.0260
2717,233017.5870
2718,158748.3148
2719,169150.2352
2720,142287.3286
2721,165765.4776
2722,145764.6468
2723,130624.5444
2724,136553.3422
2725,143626.2284
2726,167518.5914
2727,168270.1176
2728,155991.3344
2729,144513.1332
2730,123550.3614
2731,120864.1378
2732,159393.2860
2733,152139.4616
2734,137227.5126
2735,148611.4562
2736,122732.7390
2737,135266.9704
2738,163086.7648
2739,136242.0024
2740,150579.1914
2741,155224.8780
2742,152423.8452
2743,146795.3002
2744,137310.9002
2745,133706.0606
2746,160775.0876
2747,130423.8780
2748,133109.0234
2749,136844.0050
2750,130974.4446
2751,232366.6326
2752,147217.7254
2753,221806.3010
2754,129590.3960
2755,98214.8368
2756,83686.8234
2757,91826.1510
2758,157015.1568
2759,147431.3000
2760,147435.2008
2761,144591.1280
2762,185042.9756
2763,177530.9608
2764,246452.5976
2765,138016.5970
2766,91619.4474
2767,130873.1126
2768,132454.0934
2769,149968.9214
2770,121640.0814
2771,119991.3364
2772,167547.3974
2773,137218.4504
2774,132111.5500
2775,139194.7346
2776,147682.4558
2777,114950.7878
2778,148435.2368
2779,105335.0124
2780,103317.8534
2781,101327.7200
2782,109205.1358
2783,130828.0790
2784,142336.2094
2785,81239.0222
2786,118379.1942
2787,91343.6934
2788,176086.4120
2789,99943.2966
2790,119280.1554
2791,81968.5668
2792,163728.5306
2793,108356.5140
2794,116018.2990
2795,101308.3974
2796,192812.1168
2797,118820.5838
2798,119741.7590
2799,81736.7502
2800,112586.7836
2801,135879.8692
2802,162582.5974
2803,145585.4320
2804,101505.0086
2805,97193.8962
2806,145645.7598
2807,149243.0870
2808,134520.1168
2809,134645.4276
2810,161582.1674
2811,144316.9656
2812,158343.4676
2813,154570.3662
2814,106886.2462
2815,236518.3872
2816,147680.9374
2817,134889.5804
2818,176318.0000
2819,147294.6142
2820,113444.7360
2821,189708.0384
2822,253388.2378
2823,185119.1720
2824,149460.4770
2825,134180.1154
2826,140684.2640
2827,230620.4054
2828,194125.4760
2829,232656.5196
2830,190917.6260
2831,232647.4944
2832,299319.6762
2833,217708.9954
2834,218756.5000
2835,195119.9272
2836,166854.4764
2837,145752.9308
2838,181302.7912
2839,192094.4722
2840,202418.5594
2841,223259.9010
2842,147938.9718
2843,154118.5064
2844,123304.5724
2845,212489.4092
2846,194405.2138
2847,212397.7762
2848,211348.9446
2849,281217.7478
2850,236180.8362
2851,226231.5164
2852,238787.9004
2853,139524.8432
2854,203049.5050
2855,208667.8910
2856,189096.8676
2857,202236.8974
2858,140562.3244
2859,127643.5064
2860,135890.7414
2861,196279.5874
2862,117907.9956
2863,254728.8546
2864,140820.3382
2865,134183.5640
2866,97003.6430
2867,123726.0480
2868,128205.7178
2869,153663.8234
2870,104845.0504
2871,69272.6780
2872,109507.6672
2873,137573.0112
2874,121227.7710
2875,156327.8392
2876,142388.2114
2877,167588.4318
2878,142074.0608
2879,107598.6254
2880,150966.6872
2881,161877.8950
2882,183447.8438
2883,185717.0856
2884,180370.3774
2885,198443.7670
2886,105051.0886
2887,128467.7928
2888,66906.0626
2889,89564.0034
2890,140104.6542
2891,67717.7884
2892,110218.3618
2893,68576.6074
2894,315231.3830
2895,288719.9688
2896,200309.1126
2897,148089.0094
2898,226631.5946
2899,159609.0354
2900,197125.6900
2901,191164.4332
2902,349236.8852
2903,341962.5734
2904,118984.1948
2905,198068.5790
2906,115210.8308
2907,126346.6234
2908,144653.0628
2909,84184.0878
2910,87308.3126
2911,152244.4288
2912,89420.9036
2913,86356.5540
2914,87532.0042
2915,88042.2730
2916,157741.4724
2917,108590.2058
2918,221900.8648
